Id,SalePrice
2735,138852.6503337379
2736,143611.30847500323
2737,123730.9630493558
2738,127462.98487862016
2739,165789.95577010507
2740,133904.85790426473
2741,156307.1835216651
2742,156737.81056995463
2743,153160.32979131924
2744,157118.2072213108
2745,132666.8447515377
2746,137722.37030626246
2747,136707.68903526026
2748,119297.72067229079
2749,128273.87618723286
2750,135855.9422911497
2751,132729.61041017622
2752,221692.63370804186
2753,154583.16067281237
2754,205268.1575649271
2755,140394.77381890177
2756,77167.16955381946
2757,54180.872592614054
2758,83304.59658961688
2759,165361.39665578
2760,122293.94230736275
2761,148939.68969041138
2762,150441.09408810642
2763,174634.00263334927
2764,161355.44357404712
2765,290351.91077672516
2766,139035.66546224777
2767,90821.67427422083
2768,126696.30873023713
2769,126533.60658131387
2770,146392.36835370192
2771,118411.47173886967
2772,117905.23171482197
2773,150123.2955906349
2774,137190.18731459213
2775,126646.75758854486
2776,144974.52227451978
2777,137877.24043376566
2778,118322.35367221641
2779,122807.56097527884
2780,105512.58703052538
2781,96653.53356798431
2782,102049.02491592469
2783,94934.38653250487
2784,134858.36940595842
2785,131303.1887808347
2786,60227.658988219584
2787,117675.26357957075
2788,72758.79018841495
2789,174202.77838703792
2790,100537.80660306374
2791,115796.78849250435
2792,65066.85255083285
2793,176000.97626519395
2794,98444.98935148258
2795,124270.01787908215
2796,94827.6058502063
2797,175294.9695006734
2798,114953.57387691084
2799,112223.49915224005
2800,62110.54461125935
2801,106012.56293285752
2802,132959.60571614708
2803,161745.05539342068
2804,130220.54897036852
2805,91978.57541308002
2806,84187.6303839944
2807,162058.33991731296
2808,157646.57034005006
2809,142545.21263498056
2810,141984.00433173735
2811,159349.91686448985
2812,154915.1343669428
2813,135593.35428354572
2814,142618.65898064067
2815,95330.10357990704
2816,270625.53625459736
2817,146183.70556759433
2818,136913.96326161805
2819,167590.64836555778
2820,142549.8004848888
2821,106156.88273974157
2822,199518.9834214311
2823,254656.93154505265
2824,164483.5692117511
2825,130865.70995481334
2826,130830.45106491206
2827,131920.91739247236
2828,222621.7942012731
2829,220213.89531906293
2830,223038.62176317823
2831,172451.91623187214
2832,234878.15774015433
2833,274705.24728858424
2834,214731.5688300431
2835,228517.0441147323
2836,180682.14641074146
2837,135455.76319559748
2838,145936.2148122506
2839,171942.24354887274
2840,199341.12216234172
2841,209714.30769686462
2842,230451.13660301754
2843,154580.1327279588
2844,165962.14398502698
2845,116996.67793137243
2846,216823.54121158848
2847,200122.9917445674
2848,222425.51336348982
2849,202258.05315292842
2850,277956.5560055711
2851,228367.265411385
2852,218488.82831328595
2853,232221.0035240562
2854,142646.49872424034
2855,206712.2938330466
2856,206372.45975537424
2857,184120.5204957853
2858,196539.37946013696
2859,130787.39524081703
2860,128248.82657014363
2861,119810.15902555751
2862,181743.97310922557
2863,114704.99719671729
2864,245976.66595814246
2865,138249.75529935
2866,131398.69678464805
2867,98561.50975597731
2868,98893.4854102695
2869,121566.99513082336
2870,133179.1614117309
2871,91370.8009856131
2872,47093.01423904592
2873,99013.20350500429
2874,137507.71566898777
2875,128050.60516838175
2876,158968.81158451326
2877,138605.96633864674
2878,174659.62374302652
2879,136828.0325785655
2880,110027.8372683324
2881,143191.02670930236
2882,166415.43934502883
2883,183372.10552941036
2884,190489.07659875348
2885,210884.41370288335
2886,203171.19291612634
2887,86099.14068133655
2888,138218.74273794153
2889,52066.48493721771
2890,68863.71126856869
2891,143445.44931528938
2892,48251.40685433541
2893,111833.7396280361
2894,58115.19685246613
2895,320794.62737023213
2896,281235.4245702035
2897,221611.18527856405
2898,145049.82422685652
2899,209373.1975608054
2900,163181.34856166123
2901,198811.3767782853
2902,190206.96765000437
2903,358265.6615811455
2904,338605.6615924677
2905,94489.55063392287
2906,207371.91380270122
2907,116915.96125228734
2908,141811.92051281955
2909,134311.5592558389
2910,81013.53584226556
2911,81304.17728386648
2912,153358.34652955527
2913,81608.45007144012
2914,74425.49885994014
2915,78742.14668981753
2916,81402.84772226328
2917,158696.83324542124
2918,117925.32972854465
2919,213958.81351576108
